X,Y,Z,Index
692542.089928,9326626.740238,0.000000,51
692847.015000,9326683.024200,0.000000,118
692863.412683,9326728.607500,0.000000,114
692839.095550,9326696.014950,0.000000,107
692876.705050,9326744.871500,0.000000,103
692829.326244,9326686.412256,0.000000,108
692868.667633,9326709.770983,0.000000,63
692847.241467,9326706.933017,0.000000,112
692866.094550,9326732.202067,0.000000,121
692830.610133,9326685.068233,0.000000,108
692848.835417,9326711.219017,0.000000,111
692867.350258,9326714.883817,0.000000,116
692844.360067,9326703.520083,0.000000,113
692761.590433,9326711.713167,0.000000,3
692846.214450,9326707.697417,0.000000,112
692854.424333,9326719.338017,0.000000,117
692839.908817,9326675.356783,0.000000,108
692833.617750,9326689.104350,0.000000,108
692437.862400,9326731.624440,0.000000,50
692434.519400,9326734.663100,0.000000,44
692431.227400,9326737.656200,0.000000,45
692427.868400,9326740.709800,0.000000,46
692424.528000,9326743.746340,0.000000,39
692421.237400,9326746.737800,0.000000,40
692417.881000,9326749.789400,0.000000,41
692414.513400,9326752.850800,0.000000,42
692411.271400,9326755.798200,0.000000,35
692407.880400,9326758.880800,0.000000,36
692404.613400,9326761.850800,0.000000,37
692401.181400,9326764.970800,0.000000,38
692397.934400,9326767.922400,0.000000,31
692394.596400,9326770.956800,0.000000,32
692391.253400,9326773.995800,0.000000,33
692387.890400,9326777.053200,0.000000,34
692384.611400,9326780.033800,0.000000,90
692437.455800,9326729.816960,0.000000,50
692875.283050,9326721.268833,0.000000,68
692849.870050,9326710.456200,0.000000,111
692836.416400,9326692.424100,0.000000,108
692856.962733,9326722.133467,0.000000,116
692840.463550,9326677.946583,0.000000,108
692865.186050,9326733.797617,0.000000,121
692867.184850,9326712.265067,0.000000,116
692838.082617,9326696.765767,0.000000,107
692869.933967,9326714.031900,0.000000,62
692876.449083,9326718.818175,0.000000,68
692872.685917,9326722.155992,0.000000,114
692841.015983,9326701.322233,0.000000,106
692851.295850,9326693.235083,0.000000,106
692868.605200,9326711.126143,0.000000,62
692843.083567,9326677.705267,0.000000,118
692879.189008,9326722.048675,0.000000,67
692855.054233,9326689.908558,0.000000,124
692871.261625,9326711.941250,0.000000,62
692844.938500,9326682.226733,0.000000,108
692845.780517,9326683.365900,0.000000,108
692860.720550,9326724.999200,0.000000,115
